query_id,rec_1,rec_2,rec_3,rec_4,rec_5
1,36,89,108,56,99
2,36,89,108,56,99
3,36,89,108,56,99
4,36,89,108,56,99
5,36,89,108,56,99
6,36,89,108,56,99
7,36,89,108,56,99
8,36,89,108,56,99
9,36,89,108,56,99
10,36,89,108,56,99
11,36,89,108,56,99
12,36,89,108,56,99
13,36,89,108,56,99
14,36,89,108,56,99
15,36,89,108,56,99
16,36,89,108,56,99
17,36,89,108,56,99
18,36,89,108,56,99
19,36,89,108,56,99
20,36,89,108,56,99
21,36,89,108,56,99
22,36,89,108,56,99
23,36,89,108,56,99
24,36,89,108,56,99
25,36,89,108,56,99
26,36,89,108,56,99
27,36,89,108,56,99
28,36,89,108,56,99
29,36,89,108,56,99
30,36,89,108,56,99
31,36,89,108,56,99
32,36,89,108,56,99
33,36,89,108,56,99
34,36,89,108,56,99
35,36,89,108,56,99
36,36,89,108,56,99
37,36,89,108,56,99
38,36,89,108,56,99
39,36,89,108,56,99
40,36,89,108,56,99
41,36,89,108,56,99
42,36,89,108,56,99
43,36,89,108,56,99
44,36,89,108,56,99
45,36,89,108,56,99
46,36,89,108,56,99
47,36,89,108,56,99
48,36,89,108,56,99
49,36,89,108,56,99
50,36,89,108,56,99
51,36,89,108,56,99
52,36,89,108,56,99
53,36,89,108,56,99
54,36,89,108,56,99
55,36,89,108,56,99
56,36,89,108,56,99
57,36,89,108,56,99
58,36,89,108,56,99
59,36,89,108,56,99
60,36,89,108,56,99
61,36,89,108,56,99
62,36,89,108,56,99
63,36,89,108,56,99
64,36,89,108,56,99
65,36,89,108,56,99
66,36,89,108,56,99
67,36,89,108,56,99
68,36,89,108,56,99
69,36,89,108,56,99
70,36,89,108,56,99
71,36,89,108,56,99
72,36,89,108,56,99
73,36,89,108,56,99
74,36,89,108,56,99
75,36,89,108,56,99
76,36,89,108,56,99
77,36,89,108,56,99
78,36,89,108,56,99
79,36,89,108,56,99
80,36,89,108,56,99
81,36,89,108,56,99
82,36,89,108,56,99
83,36,89,108,56,99
84,36,89,108,56,99
85,36,89,108,56,99
86,36,89,108,56,99
87,36,89,108,56,99
88,36,89,108,56,99
89,36,89,108,56,99
90,36,89,108,56,99
91,36,89,108,56,99
92,36,89,108,56,99
93,36,89,108,56,99
94,36,89,108,56,99
95,36,89,108,56,99
96,36,89,108,56,99
97,36,89,108,56,99
98,36,89,108,56,99
99,36,89,108,56,99
100,36,89,108,56,99
101,36,89,108,56,99
102,36,89,108,56,99
103,36,89,108,56,99
104,36,89,108,56,99
105,36,89,108,56,99
106,36,89,108,56,99
107,36,89,108,56,99
108,36,89,108,56,99
109,36,89,108,56,99
110,36,89,108,56,99
111,36,89,108,56,99
112,36,89,108,56,99
113,36,89,108,56,99
114,36,89,108,56,99
115,36,89,108,56,99
116,36,89,108,56,99
117,36,89,108,56,99
118,36,89,108,56,99
119,36,89,108,56,99
120,36,89,108,56,99
121,36,89,108,56,99
122,36,89,108,56,99
123,36,89,108,56,99
124,36,89,108,56,99
125,36,89,108,56,99
126,36,89,108,56,99
127,36,89,108,56,99
128,36,89,108,56,99
129,36,89,108,56,99
130,36,89,108,56,99
131,36,89,108,56,99
132,36,89,108,56,99
133,36,89,108,56,99
134,36,89,108,56,99
135,36,89,108,56,99
136,36,89,108,56,99
137,36,89,108,56,99
138,36,89,108,56,99
139,36,89,108,56,99
140,36,89,108,56,99
141,36,89,108,56,99
142,36,89,108,56,99
143,36,89,108,56,99
144,36,89,108,56,99
145,36,89,108,56,99
146,36,89,108,56,99
147,36,89,108,56,99
148,36,89,108,56,99
149,36,89,108,56,99
150,36,89,108,56,99
151,36,89,108,56,99
152,36,89,108,56,99
153,36,89,108,56,99
154,36,89,108,56,99
155,36,89,108,56,99
156,36,89,108,56,99
157,36,89,108,56,99
158,36,89,108,56,99
159,36,89,108,56,99
160,36,89,108,56,99
161,36,89,108,56,99
162,36,89,108,56,99
163,36,89,108,56,99
164,36,89,108,56,99
165,36,89,108,56,99
166,36,89,108,56,99
167,36,89,108,56,99
168,36,89,108,56,99
169,36,89,108,56,99
170,36,89,108,56,99
171,36,89,108,56,99
172,36,89,108,56,99
173,36,89,108,56,99
174,36,89,108,56,99
175,36,89,108,56,99
176,36,89,108,56,99
177,36,89,108,56,99
178,36,89,108,56,99
179,36,89,108,56,99
180,36,89,108,56,99
181,36,89,108,56,99
182,36,89,108,56,99
183,36,89,108,56,99
184,36,89,108,56,99
185,36,89,108,56,99
186,36,89,108,56,99
187,36,89,108,56,99
188,36,89,108,56,99
189,36,89,108,56,99
190,36,89,108,56,99
191,36,89,108,56,99
192,36,89,108,56,99
193,36,89,108,56,99
194,36,89,108,56,99
195,36,89,108,56,99
196,36,89,108,56,99
197,36,89,108,56,99
198,36,89,108,56,99
199,36,89,108,56,99
200,36,89,108,56,99
201,36,89,108,56,99
202,36,89,108,56,99
203,36,89,108,56,99
204,36,89,108,56,99
205,36,89,108,56,99
206,36,89,108,56,99
207,36,89,108,56,99
208,36,89,108,56,99
209,36,89,108,56,99
210,36,89,108,56,99
211,36,89,108,56,99
212,36,89,108,56,99
213,36,89,108,56,99
214,36,89,108,56,99
215,36,89,108,56,99
216,36,89,108,56,99
217,36,89,108,56,99
218,36,89,108,56,99
219,36,89,108,56,99
220,36,89,108,56,99
221,36,89,108,56,99
222,36,89,108,56,99
223,36,89,108,56,99
224,36,89,108,56,99
225,36,89,108,56,99
226,36,89,108,56,99
227,36,89,108,56,99
228,36,89,108,56,99
229,36,89,108,56,99
230,36,89,108,56,99
231,36,89,108,56,99
232,36,89,108,56,99
233,36,89,108,56,99
234,36,89,108,56,99
235,36,89,108,56,99
236,36,89,108,56,99
237,36,89,108,56,99
238,36,89,108,56,99
239,36,89,108,56,99
240,36,89,108,56,99
241,36,89,108,56,99
242,36,89,108,56,99
243,36,89,108,56,99
244,36,89,108,56,99
245,36,89,108,56,99
246,36,89,108,56,99
247,36,89,108,56,99
248,36,89,108,56,99
249,36,89,108,56,99
250,36,89,108,56,99
251,36,89,108,56,99
252,36,89,108,56,99
253,36,89,108,56,99
254,36,89,108,56,99
255,36,89,108,56,99
256,36,89,108,56,99
257,36,89,108,56,99
258,36,89,108,56,99
259,36,89,108,56,99
260,36,89,108,56,99
261,36,89,108,56,99
262,36,89,108,56,99
263,36,89,108,56,99
264,36,89,108,56,99
265,36,89,108,56,99
266,36,89,108,56,99
267,36,89,108,56,99
268,36,89,108,56,99
269,36,89,108,56,99
270,36,89,108,56,99
271,36,89,108,56,99
272,36,89,108,56,99
273,36,89,108,56,99
274,36,89,108,56,99
275,36,89,108,56,99
